"DATE_AKL","WW","BUILDING","PROD_NAME","MACH_ID","ARM_NUM","SH_TGT","SH_X","SH_S","SLOPE_X","SH_ERR_X","SH_ERR_S","ELG_INI","ELG_DROP","LAP_RATE","ABS_TIME","QTY_BAR","QTY_SLD"
"2025-03-19",38,"B5","MARLIN","AKL4191",4,29.86,30.26,3.32,1.92,-0.129,0.956,62.44,0.21,18.1,4.03,71,4421
"2025-03-19",38,"B5","MARLIN","AKL4269",4,30,30.37,3.44,2,-0.157,0.869,62.16,0.88,18.09,4.07,69,4232
"2025-03-11",37,"B5","MARLIN","AKL4163",3,28.35,28.19,2.94,2.09,-0.136,0.793,62.93,0.52,18.58,4.01,46,2871
"2025-03-04",36,"B5","MARLIN","AKL4002",4,31.82,32.16,3.05,1.31,0.676,1.016,62.25,0.52,16.64,4.35,44,2598
"2025-03-14",37,"B5","MARLIN","AKL4163",1,28.95,29.8,2.34,2.72,-0.077,0.671,62.6,0.6,17.54,4.38,20,1240
"2025-03-20",38,"B5","MARLIN","AKL4192",3,30.4,30.83,3.35,1.62,-0.147,0.906,62.36,0.48,14.57,5.06,42,2601
"2025-03-12",37,"B5","MARLIN","AKL4311",3,29.1,29.31,2.46,2.66,-0.035,0.923,62.75,0.75,17.83,4.33,20,1245
"2025-03-13",37,"B5","MARLIN","AKL4191",1,28.67,29.4,2.67,2.03,-0.085,0.831,63.08,0.51,17.61,4.15,39,2443
"2025-03-08",37,"B5","MARLIN","AKL4002",3,29.21,29.85,3.11,2.27,-0.112,0.842,61.9,-0.01,15.59,4.85,110,6816
"2025-03-09",37,"B5","MARLIN","AKL4172",4,28.78,29.52,2.54,2.57,-0.102,0.888,62,1,13.83,5.29,23,1404
"2025-03-17",38,"B5","MARLIN","AKL4175",3,33.22,33.89,3.81,1.63,-0.11,0.893,61.65,1.39,15.73,5,23,1388
"2025-03-01",36,"B5","MARLIN","AKL4163",1,29.61,29.97,3.06,1.54,-0.172,1.432,60.74,1.67,18.85,3.83,46,2719
"2025-03-02",36,"B5","MARLIN","AKL4311",3,30.1,30.67,2.78,2.48,-0.093,0.699,61.9,0.67,16.83,4.35,88,5389
"2025-03-12",37,"B5","MARLIN","AKL4175",1,28.31,28.27,3.23,2.3,-0.139,1.06,62.19,0.73,16.9,4.25,26,1600
"2025-03-12",37,"B5","MARLIN","AKL4192",4,28.09,28.9,3.34,2.22,-0.138,1.026,62.73,0.18,15.04,4.95,22,1379
"2025-03-18",38,"B5","MARLIN","AKL4310",1,30.35,30.89,3.56,2.4,-0.103,0.933,60.87,1.85,16.88,4.31,46,2717
"2025-03-10",37,"B5","MARLIN","AKL4172",2,28.88,29.34,3.56,2.3,-0.198,1.18,59.91,0.88,17.25,4.4,32,1891
"2025-03-10",37,"B5","MARLIN","AKL4163",3,29.42,30.03,3.07,2.35,-0.086,0.752,62.88,0.29,16.86,4.48,24,1502
"2025-03-08",37,"B5","MARLIN","AKL4310",2,29.04,29.42,3.11,2.63,-0.104,0.994,61.94,0.56,14.73,5.06,95,5842
"2025-02-28",35,"B5","SUMMIT","AKL4286",1,15.17,14.72,3.41,3.44,-0.103,1.059,61.79,1.42,15.46,4.65,96,5801
"2025-03-10",37,"B5","SUMMIT","AKL4168",3,15.51,14.92,3.61,3.48,-0.115,0.987,62.41,0.15,15.29,4.9,99,6167
"2025-03-10",37,"B5","SUMMIT","AKL4171",4,15.36,14.45,3.79,3.58,-0.13,1.08,61.85,0.52,16.75,4.44,110,6757
"2025-03-10",37,"B5","SUMMIT","AKL4278",3,14.87,14.85,3.5,3.36,-0.11,1.006,62.57,0.43,18.33,4,61,3794
"2025-03-10",37,"B5","SUMMIT","AKL4291",1,15.72,15.21,3.42,3.12,-0.115,1.176,62.36,0.18,16.93,4.38,108,6720
"2025-03-10",37,"B5","SUMMIT","AKL4293",1,15.15,14.67,3.72,3.48,-0.079,0.924,63.06,0.41,14.47,5.36,94,5891
"2025-03-02",36,"B5","SUMMIT","AKL4187",1,15.08,14.48,3.56,3.89,-0.111,0.929,62.59,0.38,15.9,4.73,73,4543
"2025-03-02",36,"B5","SUMMIT","AKL4183",4,14.76,14.38,3.43,3.66,-0.1,1.287,62.15,0.35,15.64,4.88,65,4026
"2025-02-28",35,"B5","SUMMIT","AKL4186",1,15.58,15.36,3.56,3.09,-0.104,1.008,62.11,1.26,15.41,4.97,95,5788
"2025-02-28",35,"B5","SUMMIT","AKL4288",2,15.29,14.79,3.51,2.65,-0.03,1.222,61.81,0.76,16.43,4.44,96,5862
"2025-03-04",36,"B5","SUMMIT","AKL4171",2,15.05,14.59,3.64,3.6,-0.095,1.251,62.2,0.5,16.99,4.41,133,8206
"2025-03-04",36,"B5","SUMMIT","AKL4179",2,15.09,14.31,3.44,3.44,-0.06,0.856,61.78,1.75,16.04,4.66,120,7207
"2025-03-04",36,"B5","SUMMIT","AKL4166",1,15.1,14.37,3.46,3.37,-0.12,1.036,62.05,0.56,16.37,4.55,116,7143
"2025-03-04",36,"B5","SUMMIT","AKL4180",2,14.81,14.08,3.38,3.47,-0.126,1.225,61.48,1.33,15.72,4.59,117,7045
"2025-03-04",36,"B5","SUMMIT","AKL4167",3,14.57,14.05,3.53,3.33,-0.108,0.984,62.25,1.08,16.64,4.55,120,7345
"2025-03-03",36,"B5","SUMMIT","AKL4276",2,15.24,14.4,3.43,3.23,-0.124,1.034,62.2,0.13,18.44,4.1,97,6024
"2025-03-05",36,"B5","SUMMIT","AKL4293",3,15.08,14.53,3.19,3.27,-0.095,1.029,62.24,1.15,15.01,5.07,106,6485
"2025-03-01",36,"B5","SUMMIT","AKL4267",3,15.33,14.78,3.74,3.1,-0.122,1.025,62.46,0.19,17.03,4.38,81,5048
"2025-03-01",36,"B5","SUMMIT","AKL4010",4,15.51,15.35,3.55,3.74,-0.089,1.087,62.09,1.35,16.1,4.74,68,4136
"2025-03-01",36,"B5","SUMMIT","AKL4281",3,15.37,14.91,3.54,3.91,-0.116,1.114,61.68,0.75,16.52,4.45,92,5616
"2025-03-03",36,"B5","SUMMIT","AKL4277",1,14.9,14.59,3.44,3.67,-0.095,1.005,62.07,0.63,16.92,4.4,110,6763
"2025-03-02",36,"B5","SUMMIT","AKL4178",2,14.76,14.4,3.22,3.7,-0.182,1.143,62.38,2.04,18.44,3.92,55,3321
"2025-03-02",36,"B5","SUMMIT","AKL4178",1,14.72,14.07,3.12,3.13,-0.083,0.886,62.66,0.25,17.92,4.05,61,3810
"2025-02-28",35,"B5","SUMMIT","AKL4190",1,15.22,14.87,3.92,3.01,-0.147,1.349,62.11,0.55,16.85,4.2,88,5428
"2025-03-03",36,"B5","SUMMIT","AKL4281",2,15.1,14.9,3.33,2.71,-0.106,1.101,62.22,0.49,16.45,4.56,73,4511
"2025-03-04",36,"B5","SUMMIT","AKL4292",3,14.92,14.2,3.46,3.23,-0.122,1.206,61.95,0.95,16.31,4.67,110,6722
"2025-03-16",38,"B5","SUMMIT","AKL4278",3,15.63,15.17,3.57,2.86,0.447,0.89,62.48,0.43,16.44,4.47,63,3908
"2025-03-03",36,"B5","SUMMIT","AKL4003",2,15.23,14.77,3.47,3.28,-0.098,1,62.05,0.38,15.81,4.76,84,5188
"2025-03-03",36,"B5","SUMMIT","AKL4292",3,14.75,13.87,3.39,3.83,-0.128,1.039,62.59,1.25,16,4.71,85,5218
"2025-02-28",35,"B5","SUMMIT","AKL4276",3,15.43,15.01,3.61,3.04,-0.117,1.134,59.05,-0.15,15.91,4.84,93,5513
"2025-03-04",36,"B5","SUMMIT","AKL4291",2,14.74,13.71,3.36,3.29,-0.116,1.011,62.16,0.88,16.58,4.61,122,7483
"2025-03-01",36,"B5","SUMMIT","AKL4281",2,15.34,14.88,3.41,3.84,-0.105,1.046,62.17,1.38,16.23,4.46,94,5722
"2025-03-03",36,"B5","SUMMIT","AKL4171",1,15.42,14.84,3.59,3.2,-0.138,1.053,60.96,1.04,16.87,4.22,110,6599
"2025-03-04",36,"B5","SUMMIT","AKL4280",3,14.8,14.05,3.63,3.86,-0.025,1.13,62.31,1.83,18.19,4.04,70,4234
"2025-02-28",35,"B5","SUMMIT","AKL4284",3,15.44,15.23,3.72,3.41,-0.138,1.174,61.67,0.42,18.18,4.05,101,6200
"2025-03-04",36,"B5","SUMMIT","AKL4182",4,15.12,14.79,3.44,3.41,-0.122,1.091,61.95,2.06,17.34,4.21,114,6835
"2025-03-02",36,"B5","SUMMIT","AKL4168",4,15.15,14.64,3.39,3.57,-0.105,0.945,61.74,0.4,15.37,4.8,86,5280
"2025-03-03",36,"B5","SUMMIT","AKL4276",1,15.16,14.64,3.43,3.52,-0.102,0.952,62.64,1.53,17.91,4.22,97,5933
"2025-03-09",37,"B5","SUMMIT","AKL4276",4,15.05,14.47,3.31,3.23,-0.126,1.203,61.57,0.29,15.38,5.01,106,6503
"2025-03-08",37,"B5","SUMMIT","AKL4268",2,15.44,14.83,3.68,3.01,-0.121,1.181,61.8,0.6,17.15,4.44,108,6616
"2025-03-05",36,"B5","SUMMIT","AKL4285",4,15.11,14.21,3.78,3.54,-0.102,1.044,61.88,0.39,17.85,4.28,107,6583
"2025-03-05",36,"B5","SUMMIT","AKL4266",1,14.73,14.23,3.47,3.09,-0.111,0.98,62.53,0.96,17.39,4.24,106,6529
"2025-03-08",37,"B5","SUMMIT","AKL4180",4,15.04,14.34,3.58,3.4,-0.101,1.201,62.34,0.35,16.23,4.67,156,9679
"2025-03-04",36,"B5","SUMMIT","AKL4287",4,14.8,14.11,3.52,3.67,-0.136,1.152,62.13,0.49,17.21,4.41,120,7404
"2025-02-28",35,"B5","SUMMIT","AKL4291",2,15.58,15.07,3.34,3.59,-0.124,1.093,62.26,0.16,16.23,4.67,101,6275
"2025-02-28",35,"B5","SUMMIT","AKL4277",4,15.41,14.95,3.66,3.33,-0.106,1.009,62.42,0.92,16.32,4.67,111,6864
"2025-02-28",35,"B5","SUMMIT","AKL4176",4,15.58,14.91,3.44,3.37,-0.095,0.871,62.23,1.06,15.68,4.77,78,4774
"2025-03-09",37,"B5","SUMMIT","AKL4016",2,15.45,14.92,3.94,2.7,-0.102,1.088,61.57,1.76,15.77,4.82,102,6104
"2025-03-10",37,"B5","SUMMIT","AKL4276",4,14.68,13.87,3.99,3.49,-0.095,1.056,62.64,0.79,14.87,4.87,39,2414
"2025-03-06",36,"B5","SUMMIT","AKL4280",3,14.81,14.43,3.26,3.24,-0.097,0.961,62.91,0.95,15.95,4.73,98,6077
"2025-03-06",36,"B5","SUMMIT","AKL4173",4,14.93,14.07,3.35,3.51,-0.218,1.291,61.91,1,15.98,4.56,107,6526
"2025-03-06",36,"B5","SUMMIT","AKL4190",3,15.06,14.35,3.56,3.11,-0.108,1.06,62.37,0.43,18.55,3.99,108,6696
"2025-03-08",37,"B5","SUMMIT","AKL4003",2,15.87,15.44,3.59,3.1,-0.1,1.162,62.26,-0.08,16.57,4.54,137,8547
"2025-03-08",37,"B5","SUMMIT","AKL4186",2,15.13,14.49,3.63,3.14,-0.253,1.403,62.35,0.55,18.08,3.99,154,9527
"2025-03-06",36,"B5","SUMMIT","AKL4186",4,15.28,14.97,3.47,3.59,-0.08,1.055,62.88,0.37,16.42,4.59,119,7446
"2025-03-06",36,"B5","SUMMIT","AKL4017",1,15.32,14.78,3.51,3.29,-0.128,1.018,62.15,0.99,15.41,4.75,123,7525
"2025-03-06",36,"B5","SUMMIT","AKL4287",1,15.19,14.73,3.65,3.28,-0.08,1.031,62.01,0.38,17.36,4.28,100,6167
"2025-03-17",38,"B5","SUMMIT","AKL4166",3,15.3,15,3.5,4.31,-0.1,1.299,62.05,0.98,16.57,4.5,109,6667
"2025-03-16",38,"B5","SUMMIT","AKL4293",2,14.98,14.24,3.55,3.41,-0.07,1.136,62.18,0.48,17.3,4.35,80,4943
"2025-03-09",37,"B5","SUMMIT","AKL4168",4,15.02,14.59,4.06,3.61,-0.158,1.211,61.34,0.51,14.65,5.14,97,5916
"2025-03-09",37,"B5","SUMMIT","AKL4268",2,15.16,14.56,3.76,3.39,-0.118,1.156,62.07,0.61,15.65,5.02,140,8614
"2025-03-11",37,"B5","SUMMIT","AKL4166",2,14.94,14.5,4.18,4.12,-0.252,1.584,61.78,0.25,15.16,4.94,51,3148
"2025-03-08",37,"B5","SUMMIT","AKL4291",3,14.54,13.59,3.69,3.34,-0.103,1.255,62.13,0.59,15.83,4.83,144,8932
"2025-03-05",36,"B5","SUMMIT","AKL4268",4,14.6,13.49,3.44,3.28,-0.106,0.985,62.01,0.36,15.4,5.02,96,5920
"2025-03-09",37,"B5","SUMMIT","AKL4173",1,15.58,14.92,3.69,4.2,-0.123,1.218,61.63,0.31,15.2,4.73,119,7308
"2025-03-09",37,"B5","SUMMIT","AKL4176",1,15.48,14.94,4.28,5,-0.207,1.233,60.38,2.64,16.92,4.46,47,2715
"2025-03-09",37,"B5","SUMMIT","AKL4278",1,14.52,13.51,4.16,2.96,-0.117,1.126,61.87,1,16.6,4.61,62,3778
"2025-03-08",37,"B5","SUMMIT","AKL4268",1,15.49,14.74,3.68,3.04,-0.127,1.265,61.47,0.44,16.4,4.65,126,7701
"2025-03-08",37,"B5","SUMMIT","AKL4292",4,15.8,15.31,3.84,3.21,-0.11,1.113,61.95,1.11,14.67,5.13,134,8160
"2025-03-08",37,"B5","SUMMIT","AKL4168",4,15.32,14.81,3.74,3.4,-0.126,1.059,61.99,0.49,16.26,4.64,128,7881
"2025-02-28",35,"B5","SUMMIT","AKL4005",1,16.01,15.96,5.04,5.1,-0.095,1.027,61.63,3.82,15.66,4.72,57,3290
"2025-03-09",37,"B5","SUMMIT","AKL4168",2,15.06,14.72,3.87,3.47,-0.129,1.247,62.11,0.56,15.23,4.95,133,8206
"2025-03-05",36,"B5","SUMMIT","AKL4259",1,15.06,14.77,3.73,3.61,-0.096,0.819,62.26,1.32,15.95,4.55,105,6401
"2025-03-05",36,"B5","SUMMIT","AKL4168",1,14.93,14.44,3.51,3.06,-0.083,0.896,62.18,0.39,16.29,4.6,114,7052
"2025-03-08",37,"B5","SUMMIT","AKL4173",1,14.84,14.11,3.58,3.17,-0.113,1.147,62.27,0.15,15.11,4.77,139,8650
"2025-03-08",37,"B5","SUMMIT","AKL4259",4,15.22,14.51,3.86,2.98,-0.115,1.143,62.09,0.16,16.88,4.29,89,5524
"2025-03-05",36,"B5","SUMMIT","AKL4003",2,14.91,14.57,3.51,3.51,-0.099,1.013,61.99,0.42,17.52,4.21,114,7024
"2025-03-04",36,"B5","SUMMIT","AKL4181",2,15.05,14.42,3.66,4.07,-0.049,1.409,62.34,1.81,16.77,4.44,74,4488
"2025-03-10",37,"B5","SUMMIT","AKL4268",4,15.56,15.29,3.86,3.46,-0.123,0.955,61.69,0.38,16.8,4.46,102,6255
"2025-03-12",37,"B5","SUMMIT","AKL4018",4,15.45,15.22,3.66,2.86,-0.099,0.943,62.07,3.29,17.73,4.13,42,2470
"2025-03-12",37,"B5","SUMMIT","AKL4291",1,15.1,14.7,3.47,2.85,-0.093,1.34,62.92,0.31,15.78,4.78,52,3259
"2025-03-04",36,"B5","SUMMIT","AKL4166",3,15.19,14.17,3.72,3.76,-0.112,1.079,61.97,1.2,17.32,4.29,116,7054
"2025-03-05",36,"B5","SUMMIT","AKL4017",2,14.93,13.99,3.63,3.78,-0.126,1.148,61.97,1.06,16.64,4.54,68,4138
"2025-03-04",36,"B5","SUMMIT","AKL4258",4,14.96,14.45,3.71,3.81,-0.127,1.123,61.78,2.33,17.05,4.42,111,6601
"2025-03-05",36,"B5","SUMMIT","AKL4168",2,14.98,14.15,3.53,3.64,-0.115,0.986,61.63,0.72,15.82,4.87,111,6764
"2025-03-09",37,"B5","SUMMIT","AKL4167",1,15.47,15.24,3.65,3.48,-0.092,1.122,61.9,1.41,12.93,5.96,80,4847
"2025-03-03",36,"B5","SUMMIT","AKL4171",4,15.37,14.88,3.42,3.88,-0.125,1.043,61.37,1.12,16.71,4.31,89,5366
"2025-03-08",37,"B5","SUMMIT","AKL4292",2,15.76,15.16,3.61,3.41,-0.127,1.116,62.65,0.93,15.28,4.93,129,7973
"2025-03-16",38,"B5","SUMMIT","AKL4178",1,15.36,14.68,3.74,3.65,-0.139,1.361,62.68,1.14,17.33,4.24,50,3085
"2025-03-16",38,"B5","SUMMIT","AKL4283",3,15.39,14.71,3.57,3.51,-0.14,1.155,62.39,0.5,17.44,4.51,72,4465
"2025-03-16",38,"B5","SUMMIT","AKL4172",1,15.47,14.95,3.18,3.36,-0.142,1.046,61.79,0.28,15.27,4.84,53,3260
"2025-03-16",38,"B5","SUMMIT","AKL4171",4,15.81,14.92,3.51,3.55,-0.126,1.136,62.03,0.45,16.93,4.42,95,5859
"2025-03-16",38,"B5","SUMMIT","AKL4185",2,15.24,14.32,3.52,3.4,-0.164,1.223,62.03,1.32,16.92,4.47,77,4685
"2025-03-17",38,"B5","SUMMIT","AKL4285",2,15,14.36,3.69,3.31,-0.121,1.263,62.29,0.65,17.91,4.15,124,7658
"2025-02-28",35,"B5","SUMMIT","AKL4018",3,15.55,14.88,3.29,3.39,-0.107,0.966,62.55,0.01,15.87,4.71,100,6260
"2025-03-05",36,"B5","SUMMIT","AKL4268",3,14.69,13.92,3.69,3.25,-0.09,0.854,62.35,0.81,15.62,4.95,109,6710
"2025-03-05",36,"B5","SUMMIT","AKL4185",2,14.99,14.65,3.58,3.13,-0.145,0.986,62.32,0.8,17.02,4.45,131,8060
"2025-03-06",36,"B5","SUMMIT","AKL4185",4,14.93,14.54,3.53,3.15,-0.058,1.017,62.36,0.26,17.29,4.38,90,5589
"2025-03-03",36,"B5","SUMMIT","AKL4288",4,15.09,14.26,3.23,3.54,-0.085,0.998,62.57,0.53,15.16,5.03,101,6272
"2025-03-05",36,"B5","SUMMIT","AKL4287",2,15.1,14.67,3.55,3.28,-0.098,0.884,62.03,0.46,17,4.28,111,6834
"2025-03-09",37,"B5","SUMMIT","AKL4182",4,15.23,14.89,3.68,3.45,-0.135,1.128,62.17,1.06,17.86,4.17,115,7035
"2025-03-11",37,"B5","SUMMIT","AKL4281",3,15.65,15.33,3.84,3.15,-0.152,1.613,61.23,0.73,16.1,4.83,40,2430
"2025-03-09",37,"B5","SUMMIT","AKL4185",1,15.21,14.5,4.06,2.86,-0.107,1.201,62.72,1.19,15.21,5.17,93,5728
"2025-03-13",37,"B5","SUMMIT","AKL4280",3,14.88,14.06,3.86,4.84,-0.031,1.158,62.08,1.13,15.52,4.88,76,4636
"2025-03-12",37,"B5","SUMMIT","AKL4268",3,14.7,13.41,2.48,2.44,-0.116,0.928,63.25,0.38,17.25,4.33,8,503
"2025-03-13",37,"B5","SUMMIT","AKL4017",1,14.96,14.85,3.81,3.41,-0.108,1.076,62.31,0.69,15.91,4.67,68,4196
"2025-03-10",37,"B5","SUMMIT","AKL4277",2,14.82,14.4,3.81,3.63,0.132,1.103,62.38,0.19,17.24,4.15,64,3981
"2025-03-10",37,"B5","SUMMIT","AKL4173",1,15.49,15,3.77,2.81,-0.085,0.894,62.69,0.37,15.2,4.8,86,5361
"2025-03-10",37,"B5","SUMMIT","AKL4168",4,15.48,14.81,3.56,3.72,-0.109,0.943,62.42,0.25,15.03,5.06,102,6346
"2025-03-10",37,"B5","SUMMIT","AKL4186",1,15.27,14.48,3.66,3.1,-0.1,1.042,62.66,0.58,15.95,4.79,113,7024
"2025-03-11",37,"B5","SUMMIT","AKL4171",2,15.09,14.31,3.62,3.44,-0.101,1.283,62.37,-0.25,15.81,4.78,65,4077
"2025-03-08",37,"B5","SUMMIT","AKL4280",3,15.05,14.35,3.6,2.83,-0.129,0.986,61.7,0.46,17.14,4.37,113,6926
"2025-03-16",38,"B5","SUMMIT","AKL4281",1,15.19,14.82,3.5,3.46,-0.128,1.24,62.68,1.1,16.66,4.56,72,4447
"2025-03-17",38,"B5","SUMMIT","AKL4287",1,15.36,14.79,3.82,4.1,-0.131,1.195,61.87,1.16,15.64,4.69,93,5649
"2025-03-16",38,"B5","SUMMIT","AKL4287",3,15.5,15.29,4.11,4.59,-0.116,1.055,62.35,0.51,16.43,4.5,84,5197
"2025-03-06",36,"B5","SUMMIT","AKL4183",2,14.99,14.36,3.57,3.62,-0.093,0.888,62.38,0.31,15.81,4.77,124,7699
"2025-03-06",36,"B5","SUMMIT","AKL4168",3,14.84,14.32,3.45,3.58,-0.092,0.923,62.24,0.15,16.2,4.65,127,7888
"2025-03-09",37,"B5","SUMMIT","AKL4186",4,15.07,14.37,3.75,3.33,-0.129,1.323,62.12,0.74,18.04,4.14,143,8795
"2025-03-16",38,"B5","SUMMIT","AKL4166",2,15.03,14.62,3.68,3.04,-0.257,1.74,61.43,0.86,16.94,4.34,79,4809
"2025-03-16",38,"B5","SUMMIT","AKL4173",2,15.51,15.16,3.56,3.25,-0.124,1.187,61.77,0.51,17.57,4.24,83,5093
"2025-03-11",37,"B5","SUMMIT","AKL4186",3,15.45,15.03,3.65,3.35,1.144,1.012,62.61,0.55,16.13,4.77,83,5151
"2025-03-17",38,"B5","SUMMIT","AKL4287",4,15.23,14.65,3.64,3.3,-0.148,1.24,61.38,1.28,16.02,4.43,94,5657
"2025-03-18",38,"B5","SUMMIT","AKL4269",4,15.36,14.56,3.11,4.01,-0.117,0.927,62.03,0.45,17.65,4.17,29,1786
"2025-03-17",38,"B5","SUMMIT","AKL4173",4,14.98,14.22,3.5,3.56,-0.171,1.197,62.36,0.28,16.72,4.49,99,6150
"2025-03-17",38,"B5","SUMMIT","AKL4182",3,15.25,14.93,3.76,3.15,-0.085,1.098,62.46,1.21,16.44,4.57,85,5211
"2025-03-16",38,"B5","SUMMIT","AKL4010",1,15.71,15.19,3.74,2.85,-0.1,1.146,62.83,0.09,15.77,4.85,66,4149
"2025-03-17",38,"B5","SUMMIT","AKL4285",4,14.95,14.16,3.55,3.34,-0.134,1.042,61.71,0.48,18.27,4.07,120,7354
"2025-03-17",38,"B5","SUMMIT","AKL4179",4,15.15,14.38,3.34,3.21,-0.109,1.153,62.29,0.53,15.94,4.78,100,6182
"2025-03-17",38,"B5","SUMMIT","AKL4176",2,14.92,14.29,3.45,3.71,-0.052,1.038,61.89,0.62,23.36,4.7,122,7475
"2025-03-11",37,"B5","SUMMIT","AKL4176",2,15.52,15.07,3.42,3.73,-0.099,0.934,62.29,0.34,14.3,5.33,59,3660
"2025-03-11",37,"B5","SUMMIT","AKL4168",4,15.34,14.53,3.79,3.25,-0.11,0.99,62.48,0.03,15.68,4.93,60,3749
"2025-03-11",37,"B5","SUMMIT","AKL4288",3,15.08,14.87,3.43,3.15,-0.122,1.223,62.26,0.65,15.72,4.73,46,2839
